gene_id	effect_SF_minus_PB	standard_error	p_value_paired_t	n_donor_pairs	mean_umi_SF	mean_umi_PB	gene_universe_status
ENSG00000250365	0.1061507343254841	0.0706057969722307	0.19305179598530958	6	15	8	gse160097_tcon_expressed
ENSG00000178105	0.10611712315426376	0.10744410558986243	0.36867730757011774	6	1855	1845	gse160097_tcon_expressed
ENSG00000171823	0.10608950115146498	0.09618961256718168	0.32029526586433654	6	200	182	gse160097_tcon_expressed
ENSG00000172071	0.10607430592744567	0.11426232753888661	0.3958380869940929	6	937	845	gse160097_tcon_expressed
ENSG00000163359	0.10603198908189315	0.09076711606776086	0.29540112736844076	6	464	466	gse160097_tcon_expressed
ENSG00000242798	0.10598778106105972	0.08612406543398937	0.27318909831132604	6	52	42	gse160097_tcon_expressed
ENSG00000141524	0.10595698511675004	0.152757929172994	0.5188131105177121	6	12073	11438	gse160097_tcon_expressed
ENSG00000175985	0.10592134983321655	0.06740510750659538	0.1768888680257295	6	17	9	gse160097_tcon_expressed
ENSG00000154645	0.10582436719445816	0.11399430664466273	0.3958427335470803	6	64	61	gse160097_tcon_expressed
ENSG00000146700	0.10580459321704823	0.1344205787889415	0.4668667288715344	6	33	23	gse160097_tcon_expressed
ENSG00000171298	0.10557183490665596	0.10277674019528944	0.35143070518266156	6	808	772	gse160097_tcon_expressed
ENSG00000107443	0.10554691907513032	0.15717661848889591	0.5316615326949197	6	251	220	gse160097_tcon_expressed
ENSG00000070950	0.10554309182610504	0.07613784276379058	0.22431771182748592	6	925	915	gse160097_tcon_expressed
ENSG00000241852	0.10552749848488202	0.08464842648679395	0.267741129013507	6	149	133	gse160097_tcon_expressed
ENSG00000143067	0.10546625088264312	0.06915576894839123	0.18776069970667444	6	9	0	gse160097_tcon_expressed
ENSG00000270107	0.10538592408782094	0.07717414556674303	0.2303015641814446	6	11	1	gse160097_tcon_expressed
ENSG00000124380	0.10538353323372436	0.04223748671728533	0.05482288043447751	6	3866	3838	gse160097_tcon_expressed
ENSG00000268193	0.10536057625558419	0.10376646600783251	0.3565195701178877	6	52	49	gse160097_tcon_expressed
ENSG00000204611	0.10529781791496606	0.13221737867861263	0.461921711108921	6	389	376	gse160097_tcon_expressed
ENSG00000253710	0.10521408646454551	0.09169225968944925	0.3031102645089469	6	1078	1055	gse160097_tcon_expressed
ENSG00000107560	0.10519101234425958	0.06690627333542384	0.17670673030475056	6	835	826	gse160097_tcon_expressed
ENSG00000091622	0.1051790285659467	0.06220573776350814	0.15166005503193064	6	16	8	gse160097_tcon_expressed
ENSG00000107625	0.10510999712207081	0.0541187925177865	0.10975985948517236	6	5755	5797	gse160097_tcon_expressed
ENSG00000257769	0.10509626667649695	0.03687057727228053	0.03580650753735924	6	21	13	gse160097_tcon_expressed
ENSG00000084754	0.10506873237320773	0.07401891592089634	0.2149834052531103	6	14383	14292	gse160097_tcon_expressed
ENSG00000171530	0.10504323899850758	0.06924206538345352	0.1897038575440515	6	20741	21009	gse160097_tcon_expressed
ENSG00000204482	0.10504320045997684	0.4358560883968221	0.8191226050581442	6	2911	2220	gse160097_tcon_expressed
ENSG00000132664	0.10503011396725352	0.11114984067914029	0.38807758947046217	6	1266	1304	gse160097_tcon_expressed
ENSG00000147234	0.10490008237232429	0.08416192950084	0.26782493291037446	6	15	5	gse160097_tcon_expressed
ENSG00000122034	0.10488883090904484	0.0819716007971536	0.2568518238495373	6	27373	26878	gse160097_tcon_expressed
ENSG00000163833	0.10484463669790578	0.06629408533884398	0.17460475288726013	6	12	3	gse160097_tcon_expressed
ENSG00000261739	0.10483208518804517	0.07952749972571427	0.24459714696801302	6	15	6	gse160097_tcon_expressed
ENSG00000173473	0.1048299944605815	0.11467235001295695	0.4025597357848351	6	4223	4309	gse160097_tcon_expressed
ENSG00000129933	0.10475328198782963	0.03465087020565399	0.029311840623855927	6	2389	2360	gse160097_tcon_expressed
ENSG00000237485	0.1047291419012497	0.05509280298845828	0.11572085448774765	6	30	22	gse160097_tcon_expressed
ENSG00000120837	0.10471237774420065	0.15730742945164264	0.5351047298604146	6	2585	2534	gse160097_tcon_expressed
ENSG00000183844	0.10469641925880635	0.08341887914793501	0.2649191548722285	6	10	1	gse160097_tcon_expressed
ENSG00000233070	0.10465972002345995	0.12190764418046475	0.4298321497890553	6	36	30	gse160097_tcon_expressed
ENSG00000178057	0.10460206678160766	0.04817984542703677	0.08203162427687376	6	10183	10300	gse160097_tcon_expressed
ENSG00000047579	0.10455953472834545	0.061250812722284526	0.1485166331189902	6	1719	1786	gse160097_tcon_expressed
ENSG00000271762	0.10453253848980408	0.03476573016243759	0.029866137999673453	6	9	1	gse160097_tcon_expressed
ENSG00000100276	0.104525946360173	0.10945117215300691	0.38343526559140867	6	13	2	gse160097_tcon_expressed
ENSG00000168517	0.10450752740680731	0.09082272653146208	0.3019050914382856	6	316	315	gse160097_tcon_expressed
ENSG00000158483	0.10442863064875858	0.1517534783254438	0.5219780490707451	6	704	716	gse160097_tcon_expressed
ENSG00000145777	0.10434146940192897	0.06608224702953716	0.1751777875665585	6	15	8	gse160097_tcon_expressed
ENSG00000267397	0.1042679607860818	0.08335889061938057	0.26633700816735245	6	18	8	gse160097_tcon_expressed
ENSG00000188015	0.10425263667684874	0.08918359701326527	0.2951103729716999	6	13	2	gse160097_tcon_expressed
ENSG00000166225	0.10424794729074034	0.07875437968002265	0.2428889411275057	6	1137	1137	gse160097_tcon_expressed
ENSG00000198746	0.10418911906024093	0.050739799630350794	0.09522972432039678	6	1788	1835	gse160097_tcon_expressed
ENSG00000170365	0.10418615827527028	0.25864642299724994	0.7037312466522683	6	121	130	gse160097_tcon_expressed
ENSG00000168594	0.10416878176548731	0.02576933322158133	0.009899707416415372	6	9	1	gse160097_tcon_expressed
ENSG00000116001	0.10403407197491592	0.048230753809194546	0.08350217355678517	6	5873	5827	gse160097_tcon_expressed
ENSG00000250999	0.10402081373183375	0.04997801891250961	0.09190631953016852	6	18	10	gse160097_tcon_expressed
ENSG00000119335	0.1040112821882569	0.10317896163047248	0.3596875387424818	6	12132	12022	gse160097_tcon_expressed
ENSG00000128482	0.10388602228461181	0.06656568107734455	0.17935596229473108	6	12	5	gse160097_tcon_expressed
ENSG00000198542	0.10382904274968845	0.07882690695159142	0.2449103825591994	6	12	1	gse160097_tcon_expressed
ENSG00000142751	0.1037526553259805	0.07443519225958287	0.22213698353670516	6	1472	1495	gse160097_tcon_expressed
ENSG00000143314	0.10374063954704393	0.11841025492532195	0.42105879398335	6	4893	4949	gse160097_tcon_expressed
ENSG00000268049	0.1036830055719347	0.04019631750235415	0.04946714336528598	6	12	5	gse160097_tcon_expressed
ENSG00000155636	0.10367554763703295	0.05921603379266321	0.14037721901479555	6	1282	1247	gse160097_tcon_expressed
ENSG00000071564	0.10364216351824851	0.0851299194348224	0.2777479786722928	6	747	731	gse160097_tcon_expressed
ENSG00000212747	0.10362337385624237	0.06785426133247222	0.1872562367190063	6	13	3	gse160097_tcon_expressed
ENSG00000168061	0.10360936806301968	0.3322216819742992	0.767726254574335	6	679	434	gse160097_tcon_expressed
ENSG00000075188	0.10360397223491447	0.13701455047070563	0.4836399199648701	6	2555	2526	gse160097_tcon_expressed
ENSG00000082293	0.10355260081519242	0.07659348265524407	0.2343187733246416	6	13	2	gse160097_tcon_expressed
ENSG00000119865	0.10351679052528506	0.07381662483625337	0.21974316391757978	6	10	0	gse160097_tcon_expressed
ENSG00000224977	0.10350022441394909	0.12368216202648238	0.4408405076655599	6	29	22	gse160097_tcon_expressed
ENSG00000138834	0.10349437351429443	0.11692285899135323	0.41660612581263323	6	1433	1439	gse160097_tcon_expressed
ENSG00000188993	0.10348150138293251	0.05703894165894779	0.12936694137992902	6	12	5	gse160097_tcon_expressed
ENSG00000169429	0.10341701565619738	0.0683503847355546	0.19068190281830122	6	10	0	gse160097_tcon_expressed
ENSG00000179151	0.1033694213842112	0.09067903038381409	0.3059538879610215	6	1247	1264	gse160097_tcon_expressed
ENSG00000168393	0.10336687484298501	0.1319678821726879	0.4689252131193571	6	2654	2680	gse160097_tcon_expressed
ENSG00000144677	0.10336558666626938	0.04701290480199425	0.07922708043885963	6	16	9	gse160097_tcon_expressed
ENSG00000166016	0.1032982014960861	0.04753302338296139	0.0818131462537164	6	13	4	gse160097_tcon_expressed
ENSG00000025039	0.10326382721521321	0.09761200953067514	0.3385095624967126	6	76	71	gse160097_tcon_expressed
ENSG00000029363	0.10325241800860659	0.061967438006434436	0.15654459843483465	6	12987	13194	gse160097_tcon_expressed
ENSG00000156531	0.10310137442249438	0.05671278453863976	0.12874728581653533	6	2101	2008	gse160097_tcon_expressed
ENSG00000242220	0.1030728064118767	0.04150862293932432	0.05562480861581546	6	9	2	gse160097_tcon_expressed
ENSG00000073050	0.10303207009915323	0.06140439728036438	0.1542030853281349	6	2931	2899	gse160097_tcon_expressed
ENSG00000134962	0.10301052477286075	0.09363537583198855	0.32140168344343106	6	19	13	gse160097_tcon_expressed
ENSG00000157181	0.10300735217610302	0.07288668613614824	0.216703061170169	6	1488	1488	gse160097_tcon_expressed
ENSG00000138741	0.1029978056075022	0.07310305660535324	0.21790105326590406	6	12	3	gse160097_tcon_expressed
ENSG00000215717	0.10297749861969734	0.02692219950854694	0.012310184091926392	6	2607	2645	gse160097_tcon_expressed
ENSG00000255458	0.10294655506611217	0.0561916679865053	0.12643204891827675	6	18	9	gse160097_tcon_expressed
ENSG00000198121	0.10290683500821429	0.06284761593301579	0.16247272988083925	6	9	0	gse160097_tcon_expressed
ENSG00000140694	0.10287242855972496	0.045522751459993196	0.0733698550865978	6	2912	2932	gse160097_tcon_expressed
ENSG00000007545	0.10283032038426006	0.12851272997004523	0.45993118810383254	6	378	365	gse160097_tcon_expressed
ENSG00000168887	0.10278913418344511	0.061977201021056104	0.1581139180405777	6	2100	2112	gse160097_tcon_expressed
ENSG00000081041	0.10268195776157901	0.04810887663279881	0.08592783343701638	6	9	0	gse160097_tcon_expressed
ENSG00000134899	0.10266923119703038	0.04939326942571298	0.0922249485994155	6	5633	5602	gse160097_tcon_expressed
ENSG00000126215	0.10261803582099187	0.1047326688290416	0.37217822692215735	6	194	186	gse160097_tcon_expressed
ENSG00000269190	0.10254884947207092	0.07038347055403188	0.20490153539165537	6	11	3	gse160097_tcon_expressed
ENSG00000005812	0.1024316513907612	0.0586572717416297	0.14119874663030993	6	2308	2281	gse160097_tcon_expressed
ENSG00000136169	0.10242769033416795	0.07890040043811941	0.25087500813709357	6	2471	2493	gse160097_tcon_expressed
ENSG00000130508	0.10227805182409493	0.10700616514176829	0.3830616307451941	6	21	14	gse160097_tcon_expressed
ENSG00000126861	0.10226028625232131	0.03853586099625998	0.04522815225079635	6	23	15	gse160097_tcon_expressed
ENSG00000170855	0.10222305221694288	0.08573600727043268	0.2866387506865771	6	3440	3534	gse160097_tcon_expressed
ENSG00000244687	0.10222256203795362	0.10528415051611187	0.37618007220746863	6	3692	3674	gse160097_tcon_expressed
ENSG00000011478	0.10220325241735695	0.07108446243510039	0.21001144603125368	6	261	255	gse160097_tcon_expressed
ENSG00000267957	0.10214046345757151	0.07668040042629183	0.24033709564843508	6	45	41	gse160097_tcon_expressed
ENSG00000060688	0.10212046684946197	0.06149986504263206	0.15770680333081047	6	7087	7070	gse160097_tcon_expressed
ENSG00000169085	0.10211103428965503	0.04370334501338688	0.06667326999038628	6	25	19	gse160097_tcon_expressed
ENSG00000255872	0.10210988628422996	0.07630704644502936	0.2384766168116427	6	25	20	gse160097_tcon_expressed
ENSG00000197714	0.102089513396823	0.07773457004564858	0.24611490270992062	6	2206	2240	gse160097_tcon_expressed
ENSG00000239353	0.10207866709891054	0.040665230342312536	0.05381354245459821	6	9	0	gse160097_tcon_expressed
ENSG00000174792	0.10196160641779439	0.053968312017343194	0.11746757017036163	6	10	2	gse160097_tcon_expressed
ENSG00000179044	0.10194461542104676	0.05731925578610542	0.13544930798151272	6	15	5	gse160097_tcon_expressed
ENSG00000122390	0.10194182640856786	0.09806684392669712	0.3461981600327283	6	1029	1012	gse160097_tcon_expressed
ENSG00000187257	0.10190096594457347	0.03025226847080239	0.01992499682681955	6	8676	8744	gse160097_tcon_expressed
ENSG00000153560	0.10187948543168941	0.052747106795946616	0.1112803577609737	6	1580	1603	gse160097_tcon_expressed
ENSG00000162426	0.10187419067184239	0.15522731363183853	0.5406342115972465	6	106	88	gse160097_tcon_expressed
ENSG00000213782	0.10182777818193249	0.12596490919920209	0.4555959497398857	6	466	477	gse160097_tcon_expressed
ENSG00000167306	0.10175686241470916	0.052928032420078874	0.11255986671969122	6	13	5	gse160097_tcon_expressed
ENSG00000223501	0.10159190105334807	0.10023631989911864	0.35731575030871215	6	1542	1539	gse160097_tcon_expressed
ENSG00000162998	0.10157788740574429	0.06489371492502946	0.1782875479733331	6	7	0	gse160097_tcon_expressed
ENSG00000070061	0.10151667066178909	0.04685306145873837	0.08248567662095688	6	1804	1786	gse160097_tcon_expressed
ENSG00000117143	0.10149112184475768	0.059633146828319106	0.14950537843113293	6	1154	1150	gse160097_tcon_expressed
ENSG00000167720	0.10144881997177013	0.053157539159426906	0.11461305810088483	6	450	461	gse160097_tcon_expressed
ENSG00000132196	0.10140461283990272	0.09414553153670825	0.3306344341967457	6	2276	2271	gse160097_tcon_expressed
ENSG00000164403	0.10135248718393279	0.054548786714594726	0.12228228431679168	6	15	6	gse160097_tcon_expressed
ENSG00000235109	0.10131717276386676	0.052398896592480045	0.11098073444913324	6	36	27	gse160097_tcon_expressed
ENSG00000227297	0.10122677968934313	0.03114856011388404	0.02270076937105162	6	8	1	gse160097_tcon_expressed
ENSG00000095261	0.101190902280067	0.07292770120790575	0.22393444470489635	6	2456	2415	gse160097_tcon_expressed
ENSG00000272909	0.10104596029666295	0.14142795537595734	0.5068962633802404	6	60	56	gse160097_tcon_expressed
ENSG00000138430	0.10104424236293615	0.05635461031422936	0.13294913262273292	6	8459	8564	gse160097_tcon_expressed
ENSG00000258738	0.1010273485491125	0.1573827272171744	0.5491922998173003	6	184	192	gse160097_tcon_expressed
ENSG00000254536	0.10102285037956017	0.07116184286250812	0.2149459731299818	6	12	4	gse160097_tcon_expressed
ENSG00000153066	0.10098165053046533	0.11553147597359525	0.42207383848972796	6	1926	1819	gse160097_tcon_expressed
ENSG00000105778	0.10095242457867111	0.07955476276448926	0.2603158005759901	6	2246	2251	gse160097_tcon_expressed
ENSG00000214837	0.10093144356824256	0.12138648178107643	0.44358087943522057	6	218	210	gse160097_tcon_expressed
ENSG00000129194	0.10083509517882572	0.09240053979033533	0.32492138046789515	6	13	4	gse160097_tcon_expressed
ENSG00000163041	0.10080821638071284	0.06097250527428301	0.1591692055500487	6	102968	105111	gse160097_tcon_expressed
ENSG00000111666	0.10071453867239359	0.10757331907375974	0.39212946765151285	6	174	167	gse160097_tcon_expressed
ENSG00000101166	0.1006606702908736	0.07417782579069242	0.23282012903961966	6	6168	6220	gse160097_tcon_expressed
ENSG00000013306	0.10058400641197318	0.08286773176253809	0.27902896354249634	6	6722	6709	gse160097_tcon_expressed
ENSG00000135018	0.10052499769214762	0.03408243839881342	0.031905091060418694	6	6874	6951	gse160097_tcon_expressed
ENSG00000273281	0.10050312148441287	0.0962551452119267	0.3442530943203083	6	15	6	gse160097_tcon_expressed
ENSG00000260934	0.10044563294855931	0.03748300020071393	0.043832466486239445	6	10	3	gse160097_tcon_expressed
ENSG00000139190	0.10042092006358387	0.012927497414411154	0.0005656875842575711	6	1596	1550	gse160097_tcon_expressed
ENSG00000146006	0.10040098680262129	0.05341287924145051	0.11892021404921717	6	11	4	gse160097_tcon_expressed
ENSG00000151773	0.10039749916549567	0.18001366082748485	0.6010814542313834	6	344	413	gse160097_tcon_expressed
ENSG00000149182	0.10038067230466385	0.054126128103653484	0.12282508513512418	6	5400	5562	gse160097_tcon_expressed
ENSG00000124140	0.1003616332401971	0.06301550668085404	0.17211717557535583	6	27	19	gse160097_tcon_expressed
ENSG00000127318	0.10031258070631471	0.10138048190299688	0.3678699078691658	6	13	3	gse160097_tcon_expressed
ENSG00000223697	0.10027955586256182	0.08273298615863713	0.27962536789696635	6	39	31	gse160097_tcon_expressed
ENSG00000153339	0.10025585039717955	0.10790237695546367	0.3954638250256247	6	1800	1750	gse160097_tcon_expressed
ENSG00000268518	0.10025050193507208	0.07017032428765665	0.21247127074374153	6	10	3	gse160097_tcon_expressed
ENSG00000116014	0.1001781387739679	0.062437898967650854	0.16952181567423383	6	23	14	gse160097_tcon_expressed
ENSG00000173598	0.1001537158815593	0.13013864197474578	0.4763067971473853	6	1978	1968	gse160097_tcon_expressed
ENSG00000116544	0.09999351855251992	0.16467784877861588	0.5702296015888505	6	191	171	gse160097_tcon_expressed
ENSG00000168067	0.09993110464192823	0.060672446416545234	0.1604629196892356	6	3072	3040	gse160097_tcon_expressed
ENSG00000241135	0.09984086354782735	0.06060400527705992	0.16038619499439652	6	14	7	gse160097_tcon_expressed
ENSG00000214967	0.09977606734454225	0.02258532770239733	0.006906527434071732	6	9	2	gse160097_tcon_expressed
ENSG00000001497	0.09976104368858889	0.09115906633963672	0.3236916202387438	6	2665	2682	gse160097_tcon_expressed
ENSG00000272338	0.09973492461080498	0.06712387163302648	0.1974626924992135	6	16	8	gse160097_tcon_expressed
ENSG00000237094	0.09967564213938458	0.09528374239096059	0.343430316976462	6	37	30	gse160097_tcon_expressed
ENSG00000088305	0.09967345259482424	0.06515246310782082	0.18660652841205805	6	22	12	gse160097_tcon_expressed
ENSG00000146263	0.09965628403092001	0.1134860918077861	0.42005826267895985	6	954	958	gse160097_tcon_expressed
ENSG00000138138	0.09958478837154328	0.08139199391718903	0.2756430637718342	6	4811	4672	gse160097_tcon_expressed
ENSG00000151502	0.09956039203019447	0.10883698870452503	0.4022750300199715	6	1940	1960	gse160097_tcon_expressed
ENSG00000197272	0.09955920667836606	0.09955920667836607	0.36321746764912244	6	10	0	gse160097_tcon_expressed
ENSG00000112379	0.09955920667836606	0.09955920667836607	0.36321746764912244	6	10	0	gse160097_tcon_expressed
ENSG00000197223	0.09954880921459308	0.08518911145706229	0.29525894710697353	6	6018	6182	gse160097_tcon_expressed
ENSG00000164494	0.09951332370581145	0.04720857217239751	0.08885255321142216	6	1402	1411	gse160097_tcon_expressed
ENSG00000176274	0.09951203705418947	0.06753068571372105	0.20059136659277269	6	948	951	gse160097_tcon_expressed
ENSG00000268218	0.09949967757655494	0.0777758448466868	0.2569368327219817	6	21	15	gse160097_tcon_expressed
ENSG00000166377	0.09949613638471444	0.0516327411983852	0.1119202291776539	6	2272	2295	gse160097_tcon_expressed
ENSG00000115526	0.0992769602234095	0.07843302918365791	0.26137348284465894	6	41	33	gse160097_tcon_expressed
ENSG00000009950	0.09924302584692674	0.07306836724626162	0.2324638225404358	6	9	0	gse160097_tcon_expressed
ENSG00000163067	0.09919743559040235	0.16445055471411818	0.572687086311837	6	381	366	gse160097_tcon_expressed
ENSG00000261732	0.09889503676040885	0.08034365490201888	0.2730999687045703	6	51	42	gse160097_tcon_expressed
ENSG00000106404	0.09882673060786147	0.07043253102421614	0.21952159316858103	6	312	301	gse160097_tcon_expressed
ENSG00000069667	0.09880332896213535	0.09929229648245955	0.36538643584739544	6	14767	14817	gse160097_tcon_expressed
ENSG00000221988	0.09879014332285047	0.13003254047583762	0.4816781018968363	6	78	74	gse160097_tcon_expressed
ENSG00000181409	0.09878857331349815	0.030218809841996378	0.02222046188242272	6	17	10	gse160097_tcon_expressed
ENSG00000261222	0.09877385384860321	0.11815674827536504	0.4412854639372854	6	14	3	gse160097_tcon_expressed
ENSG00000184207	0.09874978823773757	0.19220347106518304	0.6292989489926107	6	411	369	gse160097_tcon_expressed
ENSG00000153561	0.0986798490402457	0.05861346165642455	0.15308530416580968	6	802	779	gse160097_tcon_expressed
ENSG00000164287	0.09863991531756228	0.047258788527036556	0.09122030689706316	6	7	0	gse160097_tcon_expressed
ENSG00000066422	0.09860540334292918	0.0961442493442792	0.3521140261365352	6	2832	2872	gse160097_tcon_expressed
ENSG00000162407	0.09858655590532361	0.034901905105309744	0.03690505124506619	6	7	0	gse160097_tcon_expressed
ENSG00000181085	0.09851621698789752	0.06590523885862609	0.19519879357158276	6	8	1	gse160097_tcon_expressed
ENSG00000139726	0.09851302667936768	0.039172185230088835	0.053508613429546915	6	7823	7872	gse160097_tcon_expressed
ENSG00000131374	0.09849246191951444	0.0343997524403668	0.03527518928496514	6	4160	4150	gse160097_tcon_expressed
ENSG00000144040	0.09848598498667127	0.15126164833972788	0.543717249371904	6	234	226	gse160097_tcon_expressed
ENSG00000126262	0.09840052742442344	0.10150799837899098	0.37687415776262195	6	12	3	gse160097_tcon_expressed
ENSG00000228139	0.09838551925032295	0.0837915621883448	0.29320224796223404	6	12	5	gse160097_tcon_expressed
ENSG00000078269	0.09828129805345494	0.14499518164247577	0.5279747796370029	6	1889	1902	gse160097_tcon_expressed
ENSG00000165119	0.09826275341219759	0.05439693420294567	0.1306761124719954	6	48486	49067	gse160097_tcon_expressed
ENSG00000114786	0.09825668259237715	0.09985585256339942	0.3703101570301715	6	47	40	gse160097_tcon_expressed
ENSG00000005469	0.09824106171913109	0.02202062891009284	0.006632350662935573	6	1524	1521	gse160097_tcon_expressed
ENSG00000265943	0.0981818124201786	0.10100343287578847	0.3756633206633101	6	49	39	gse160097_tcon_expressed
ENSG00000143258	0.09810079818893414	0.045179897604255746	0.08200448472729278	6	1772	1791	gse160097_tcon_expressed
ENSG00000174705	0.09806574804769182	0.09463258215093398	0.3475658979460545	6	13	3	gse160097_tcon_expressed
ENSG00000198763	0.0980513708712684	0.06468681211762863	0.19001071247957618	6	120164	116373	gse160097_tcon_expressed
ENSG00000161847	0.09804222679689938	0.11611721651945314	0.43700315736997747	6	1600	1545	gse160097_tcon_expressed
ENSG00000119139	0.09792130673592907	0.13345003118081422	0.49603342557684194	6	304	293	gse160097_tcon_expressed
ENSG00000228124	0.09790419604886591	0.049311044023560915	0.10385321475508563	6	151	148	gse160097_tcon_expressed
ENSG00000257698	0.09789319475723472	0.16425008244263076	0.5771281755536162	6	1345	1360	gse160097_tcon_expressed
ENSG00000155729	0.09780795129547126	0.06109116629193964	0.1702721633863541	6	1611	1601	gse160097_tcon_expressed
ENSG00000164074	0.09773251434136136	0.06658816831437205	0.2021063584580629	6	2784	2819	gse160097_tcon_expressed
ENSG00000028839	0.09771858338851613	0.045322412679248684	0.08360042949892732	6	3963	3998	gse160097_tcon_expressed
ENSG00000139350	0.09764840604199569	0.0311707362145119	0.025878630222440056	6	2554	2526	gse160097_tcon_expressed
ENSG00000261115	0.09763417192558384	0.07587887896459948	0.25454544137415147	6	56	48	gse160097_tcon_expressed
ENSG00000174197	0.09756385762785014	0.08961723080911731	0.32596653038237156	6	3070	3068	gse160097_tcon_expressed
ENSG00000132423	0.0974741699928358	0.07580960251626845	0.2548464918081843	6	523	510	gse160097_tcon_expressed
ENSG00000106993	0.09741160227681848	0.1441688016655998	0.5292280416355468	6	2639	2718	gse160097_tcon_expressed
ENSG00000272369	0.09741140837015144	0.12000515724437505	0.4538418039633797	6	38	27	gse160097_tcon_expressed
ENSG00000213123	0.0974042725306606	0.1485062284803761	0.5408693866303718	6	1133	1138	gse160097_tcon_expressed
ENSG00000090061	0.0973971220462988	0.06228457310946747	0.17864415037244874	6	5679	5704	gse160097_tcon_expressed
ENSG00000261474	0.09734891148523572	0.09786871166504797	0.3655571943242635	6	32	21	gse160097_tcon_expressed
ENSG00000123352	0.09734407851843785	0.08587341580575752	0.3083812811667739	6	591	607	gse160097_tcon_expressed
ENSG00000162627	0.0973210322439826	0.07337960319866381	0.24210146012778358	6	15	5	gse160097_tcon_expressed
ENSG00000068615	0.09731766864174651	0.03703265125323278	0.04665185038057475	6	8	1	gse160097_tcon_expressed
ENSG00000272558	0.09708076428624098	0.052748583030577834	0.12507631255067558	6	44	38	gse160097_tcon_expressed
ENSG00000053770	0.09707485717773749	0.043109202950396185	0.07410611953112194	6	3050	3078	gse160097_tcon_expressed
ENSG00000197429	0.09705906794879644	0.09101355535218789	0.3349948144393153	6	1020	984	gse160097_tcon_expressed
ENSG00000119778	0.09705026735392656	0.06512569196212795	0.1963592635753474	6	2572	2605	gse160097_tcon_expressed
ENSG00000130584	0.09704722097739693	0.07355735972239086	0.24423928643667342	6	51	44	gse160097_tcon_expressed
ENSG00000140632	0.09702780838501912	0.048060192244756154	0.09951223138693881	6	3519	3501	gse160097_tcon_expressed
ENSG00000106080	0.09691838247494215	0.10528007825649129	0.39950950786918143	6	408	410	gse160097_tcon_expressed
ENSG00000166816	0.0968466529629628	0.04561626622652072	0.0871655613163559	6	11	3	gse160097_tcon_expressed
ENSG00000108448	0.09681585616341541	0.09873898899056736	0.3718583570836374	6	162	160	gse160097_tcon_expressed
ENSG00000122783	0.09679841290203643	0.08147252298792801	0.288143517620984	6	1535	1541	gse160097_tcon_expressed
ENSG00000145216	0.09675542977466851	0.03524834954409258	0.04055211351013908	6	7516	7525	gse160097_tcon_expressed
ENSG00000100577	0.09670460372941962	0.09070734281012169	0.3351211611536362	6	634	650	gse160097_tcon_expressed
ENSG00000175756	0.09667620912639308	0.05676067968041851	0.1492549613340193	6	12382	12627	gse160097_tcon_expressed
ENSG00000204310	0.09666669012588835	0.10514569746390172	0.40008758709108355	6	2440	2453	gse160097_tcon_expressed
ENSG00000259884	0.0966135659166462	0.05040641092553951	0.11340870290857415	6	6	0	gse160097_tcon_expressed
ENSG00000138796	0.09655386888789315	0.09095952336620318	0.3370200899217517	6	2771	2816	gse160097_tcon_expressed
ENSG00000135213	0.0965333868783486	0.05473443991779057	0.13806927965660667	6	1767	1838	gse160097_tcon_expressed
ENSG00000205021	0.09651918563341784	0.14402111014519567	0.5324494780271737	6	16	7	gse160097_tcon_expressed
ENSG00000104689	0.09651611688794581	0.16862491246847278	0.5918439732560504	6	3696	3568	gse160097_tcon_expressed
ENSG00000129255	0.0964125850733885	0.1439713365547156	0.5327479247304676	6	3113	3126	gse160097_tcon_expressed
ENSG00000141720	0.0963872817056272	0.056707292933590794	0.1499283006668261	6	1363	1383	gse160097_tcon_expressed
ENSG00000105617	0.09634492360759328	0.07396648675245107	0.24949413203298945	6	3450	3499	gse160097_tcon_expressed
ENSG00000183780	0.09629543345909149	0.07160472521467985	0.23646170487765714	6	38	22	gse160097_tcon_expressed
ENSG00000183246	0.09624206426610864	0.04690113559299852	0.09539721051233818	6	12	5	gse160097_tcon_expressed
ENSG00000172940	0.09623893138366411	0.07559624859780083	0.2589727962611574	6	10	4	gse160097_tcon_expressed
ENSG00000089818	0.0962346748367587	0.11247706395460015	0.4313029769092312	6	2600	2576	gse160097_tcon_expressed
ENSG00000101639	0.09616946940598818	0.07295169985168971	0.24457368903799173	6	1984	1961	gse160097_tcon_expressed
ENSG00000227803	0.09616905350406701	0.08767295997476346	0.3226786579910784	6	30	25	gse160097_tcon_expressed
ENSG00000167994	0.09605918676218676	0.05333794359786256	0.13159584892151563	6	8	0	gse160097_tcon_expressed
ENSG00000099800	0.09605028265507354	0.09943267156435039	0.37841822713912887	6	6347	6409	gse160097_tcon_expressed
ENSG00000072736	0.09600861923293014	0.11006571784656526	0.4229553331983315	6	8235	8026	gse160097_tcon_expressed
ENSG00000134597	0.09595116914445583	0.043645860253919096	0.07925318829394279	6	3683	3785	gse160097_tcon_expressed
ENSG00000205809	0.09585322264073633	0.0728743772441509	0.2454876854336359	6	9	2	gse160097_tcon_expressed
ENSG00000270641	0.09582731264733352	0.06118045935441105	0.17805598545495038	6	250	282	gse160097_tcon_expressed
ENSG00000263990	0.09580971861741612	0.09378887275206406	0.35385243211688394	6	48	42	gse160097_tcon_expressed
